Recency,Frequency,Monetary,Churn,Churn_Probability
427,1,40.56,1,1.0
162,3,1516.24,1,1.0
470,1,354.85,1,1.0
438,1,295.73,1,1.0
331,1,492.65,1,1.0
225,2,214.18,1,0.99
73,4,920.81,0,0.0
50,4,559.97,0,0.0
685,1,256.6,1,1.0
395,6,1189.38,1,1.0
98,7,2102.68,1,1.0
14,9,17197.61,0,0.0
409,1,205.83,1,1.0
520,2,191.86,1,1.0
196,1,134.04,1,1.0
407,1,245.15,1,1.0
2,25,7250.76,0,0.0
462,4,628.4399999999999,1,1.0
30,3,1299.65,0,0.0
20,8,3284.42,0,0.0
23,7,8479.76,0,0.0
7,3,176.63,0,0.01
212,1,426.6,1,1.0
8,6,911.26,0,0.0
10,8,4516.56,0,0.0
1,23,7904.099999999999,0,0.0
7,16,9226.25,0,0.0
2,9,2903.01,0,0.0
406,1,375.34,1,1.0
39,5,2362.91,0,0.0
420,2,456.4,1,1.0
17,4,1305.33,0,0.0
7,82,91194.49,0,0.0
7,27,14070.25,0,0.0
18,1,43.2,0,0.0
116,4,1992.18,1,1.0
430,3,742.9000000000001,1,1.0
406,2,277.94,1,1.0
222,3,1725.01,1,1.0
70,3,1858.96,0,0.0
50,6,3151.4,0,0.0
88,10,4287.92,0,0.01
548,2,1147.02,1,1.0
7,11,3780.81,0,0.0
432,1,492.1,1,1.0
242,2,516.45,1,1.0
46,11,3090.29,0,0.0
106,2,229.8,1,0.99
44,8,3197.82,0,0.0
421,5,1370.34,1,1.0
64,1,508.58,0,0.0
459,1,158.02,1,1.0
423,1,494.85,1,1.0
206,5,1346.75,1,1.0
10,7,2218.06,0,0.0
428,4,474.1,1,1.0
114,2,605.0600000000001,1,0.99
409,2,701.61,1,1.0
569,1,245.48,1,1.0
241,3,940.98,1,1.0
162,6,1894.93,1,1.0
437,1,445.05,1,1.0
16,15,9887.62,0,0.01
623,1,200.63,1,1.0
123,2,462.66,1,0.99
22,5,1917.41,0,0.0
67,1,415.2,0,0.0
16,12,4318.48,0,0.0
15,2,454.86,0,0.0
16,4,1614.91,0,0.0
160,3,928.1,1,1.0
242,2,620.27,1,1.0
218,1,134.7,1,1.0
44,18,4452.02,0,0.0
20,6,918.44,0,0.0
420,4,1079.66,1,1.0
126,20,2993.05,1,0.97
38,1,108.98,0,0.0
120,5,2315.75,1,0.99
736,1,82.60000000000001,1,1.0
259,1,409.57,1,1.0
9,1,133.5,0,0.0
273,3,972.03,1,1.0
164,1,51.0,1,1.0
156,4,1078.96,1,1.0
214,3,376.5,1,1.0
5,2,163.62,0,0.01
365,3,840.05,1,1.0
79,2,701.23,0,0.0
42,1,225.12,0,0.0
388,2,400.06,1,1.0
18,3,912.18,0,0.0
31,4,2118.03,0,0.02
578,1,214.71,1,1.0
21,1,151.5,0,0.0
401,2,227.47000000000003,1,1.0
108,8,3717.35,1,1.0
394,2,634.68,1,1.0
524,1,136.0,1,1.0
7,16,9227.82,0,0.0
319,1,155.0,1,1.0
641,2,469.13,1,1.0
450,6,1175.78,1,1.0
294,1,100.5,1,1.0
442,2,860.08,1,1.0
357,1,76.55,1,1.0
540,1,108.0,1,1.0
184,3,1106.82,1,1.0
682,1,215.46,1,0.99
190,2,617.05,1,1.0
621,1,131.25,1,1.0
43,4,1265.16,0,0.0
681,1,48.96,1,1.0
51,2,625.94,0,0.0
25,2,1193.63,0,0.0
37,3,1247.69,0,0.0
500,1,58.5,1,1.0
8,3,202.11,0,0.01
296,1,142.4,1,1.0
32,3,1727.6,0,0.0
9,16,6388.2,0,0.0
64,5,1898.01,0,0.0
9,13,6150.03,0,0.0
576,1,135.6,1,1.0
431,1,266.4,1,1.0
217,1,67.95,1,1.0
564,1,93.8,1,1.0
1,20,7801.93,0,0.0
64,7,1969.38,0,0.0
2,19,2612.96,0,0.0
400,2,707.79,1,0.99
393,8,2108.21,1,1.0
148,3,1732.47,1,1.0
3,22,6795.9,0,0.0
651,1,285.6,1,1.0
129,6,1880.51,1,1.0
33,13,2724.13,0,0.0
386,1,195.0,1,1.0
118,1,156.75,1,1.0
106,6,2157.73,1,1.0
10,11,4102.27,0,0.0
70,9,3427.29,0,0.0
91,11,2631.9,1,0.97
310,1,1063.0,1,1.0
42,3,1426.19,0,0.0
361,4,764.52,1,1.0
91,8,2399.33,1,0.98
0,23,11980.09,0,0.0
21,2,490.22,0,0.0
387,1,524.65,1,1.0
3,3,1937.25,0,0.0
10,7,1254.64,0,0.0
98,4,1639.17,1,1.0
56,6,2469.37,0,0.0
0,19,10271.52,0,0.0
217,3,916.61,1,1.0
17,1,322.08,0,0.0
434,3,661.39,1,1.0
23,17,11727.94,0,0.0
49,4,1263.52,0,0.0
6,5,1224.06,0,0.0
403,1,516.28,1,1.0
511,3,1220.9,1,1.0
302,4,2614.2,1,0.99
9,6,2248.5,0,0.0
465,1,280.7,1,1.0
21,6,1372.8,0,0.0
501,1,90.42,1,1.0
98,2,271.7,1,0.99
365,5,873.34,1,0.99
305,1,131.9,1,1.0
319,5,9443.04,1,0.99
7,13,5982.03,0,0.0
0,11,4611.6900000000005,0,0.0
204,7,5367.02,1,1.0
53,5,2082.97,0,0.0
455,1,120.44,1,1.0
455,1,221.65,1,1.0
0,5,1200.28,0,0.0
18,6,1711.73,0,0.0
8,2,375.35,0,0.0
18,8,2230.96,0,0.0
180,7,1128.44,1,1.0
59,12,3258.68,0,0.0
10,4,658.95,0,0.0
189,1,119.93,1,1.0
375,5,977.3,1,1.0
431,4,617.72,1,1.0
4,9,3017.28,0,0.0
310,1,113.64,1,1.0
380,1,228.07,1,1.0
154,2,5375.741,1,1.0
109,9,1093.5,1,1.0
147,13,6676.91,1,0.96
65,12,2242.81,0,0.0
97,4,786.5699999999999,1,1.0
567,2,111.0,1,1.0
246,11,3925.85,1,1.0
28,13,4267.15,0,0.0
17,12,2203.24,0,0.0
733,1,204.24,1,1.0
415,4,2093.46,1,1.0
11,3,712.04,0,0.0
590,2,400.95,1,1.0
103,9,2118.72,1,1.0
73,2,234.34,0,0.0
45,2,1258.89,0,0.0
71,4,1151.15,0,0.0
256,1,193.0,1,1.0
19,7,1969.6,0,0.0
381,4,1276.66,1,1.0
253,4,1124.71,1,1.0
10,4,1299.52,0,0.0
164,5,2284.69,1,1.0
17,12,4306.72,0,0.0
281,2,257.1,1,1.0
49,4,1070.98,0,0.0
38,1,162.8,0,0.0
511,2,175.5,1,0.99
26,7,1266.27,0,0.0
67,1,1064.28,0,0.0
206,4,1574.93,1,1.0
405,2,1273.47,1,1.0
174,2,340.93,1,1.0
429,7,1921.91,1,1.0
6,10,5087.86,0,0.0
25,3,401.46,0,0.0
50,3,174.8,0,0.01
311,7,2363.89,1,0.99
308,2,697.0600000000001,1,1.0
42,10,3900.83,0,0.0
25,7,2101.79,0,0.0
87,3,356.85,0,0.05
183,2,251.21,1,1.0
19,11,2429.83,0,0.0
2,6,3543.26,0,0.0
46,4,673.26,0,0.0
16,19,11879.08,0,0.0
16,7,2960.25,0,0.0
23,11,3216.74,0,0.0
21,5,822.92,0,0.0
533,1,110.95,1,1.0
375,3,979.85,1,1.0
10,5,1314.81,0,0.0
187,7,1215.97,1,1.0
100,6,788.01,1,0.98
60,9,4380.04,0,0.0
17,12,3724.06,0,0.0
515,1,151.17,1,1.0
32,2,330.45,0,0.0
63,1,174.37,0,0.0
683,2,203.14,1,1.0
1,2,270.6,0,0.0
490,1,199.45,1,1.0
23,8,1748.42,0,0.0
107,1,241.09,1,1.0
31,13,2909.86,0,0.0
19,17,8026.54,0,0.0
388,1,258.65,1,1.0
2,122,27246.88,0,0.0
36,1,364.22,0,0.0
59,3,578.61,0,0.0
25,16,6088.87,0,0.0
479,1,376.34,1,1.0
235,11,3845.78,1,1.0
24,11,3466.37,0,0.0
2,26,6187.66,0,0.0
59,9,5973.2300000000005,0,0.01
259,1,170.95,1,1.0
57,2,641.4,0,0.0
64,5,1370.84,0,0.0
15,2,537.48,0,0.0
9,11,3709.64,0,0.0
58,14,2491.38,0,0.0
185,1,103.25,1,1.0
28,39,14587.87,0,0.0
23,3,2938.53,0,0.0
673,1,349.25,1,1.0
4,11,5184.84,0,0.0
3,8,3974.75,0,0.0
150,9,2541.29,1,0.99
310,4,913.6,1,1.0
10,4,1345.06,0,0.0
17,7,878.09,0,0.0
151,3,507.93,1,1.0
18,9,1818.6,0,0.0
9,4,2279.49,0,0.0
56,6,2304.03,0,0.0
595,3,815.69,1,1.0
84,1,788.38,0,0.0
653,3,655.5,1,1.0
389,1,75.6,1,1.0
6,44,6114.03,0,0.01
75,3,1080.76,0,0.0
3,26,6638.150000000001,0,0.0
509,2,640.54,1,1.0
434,2,2605.62,1,0.99
95,5,3859.22,1,1.0
110,4,4092.0,1,0.99
56,2,1530.36,0,0.0
434,1,919.7,1,1.0
0,4,597.33,0,0.0
280,3,613.75,1,1.0
424,1,160.0,1,1.0
2,11,5526.88,0,0.0
179,13,2163.12,1,1.0
732,1,143.70000000000002,1,1.0
487,1,420.22,1,1.0
371,1,35.400000000000006,1,1.0
12,7,1364.15,0,0.0
2,1,168.63,0,0.0
431,1,105.56,1,1.0
517,1,14.85,1,1.0
16,2,409.65,0,0.0
40,1,114.11,0,0.0
5,8,1660.29,0,0.02
168,8,1738.16,1,1.0
49,5,1143.27,0,0.0
276,1,237.36,1,1.0
18,9,1580.29,0,0.0
577,1,135.39,1,1.0
371,1,39.75,1,1.0
424,20,2993.37,1,0.97
14,4,1320.21,0,0.0
34,3,557.94,0,0.0
21,12,3665.53,0,0.0
6,2,363.33,0,0.0
19,8,2164.45,0,0.01
626,1,222.22,1,1.0
10,6,2184.63,0,0.01
43,2,384.04,0,0.0
389,2,457.89,1,1.0
305,2,865.17,1,1.0
10,1,213.96,0,0.0
655,1,205.36,1,1.0
274,1,660.0,1,1.0
632,1,143.86,1,1.0
373,4,921.56,1,1.0
0,192,29951.37,0,0.01
15,22,23763.13,0,0.0
3,11,3352.94,0,0.0
71,10,1486.2,0,0.0
395,2,24.35,1,0.99
443,2,604.3299999999999,1,1.0
414,1,877.7,1,1.0
679,1,76.32000000000001,1,1.0
385,1,295.13,1,1.0
393,5,951.76,1,1.0
242,5,527.78,1,1.0
402,2,190.47,1,1.0
8,7,1342.32,0,0.0
245,2,1291.24,1,1.0
205,2,412.78,1,1.0
0,9,3000.57,0,0.0
184,1,320.58000000000004,1,1.0
31,10,2016.98,0,0.0
56,6,814.0699999999999,0,0.0
195,11,4497.88,1,1.0
23,11,5410.92,0,0.0
378,1,462.75,1,1.0
90,5,1998.0,0,0.01
3,2,955.26,0,0.0
483,1,338.65,1,1.0
50,6,2025.69,0,0.0
262,1,114.56,1,1.0
265,1,344.90000000000003,1,1.0
437,4,2124.46,1,0.99
453,1,215.22,1,0.99
35,2,609.85,0,0.0
676,1,106.68,1,1.0
50,1,443.6,0,0.0
51,9,4978.96,0,0.0
23,10,3649.36,0,0.0
21,1,110.46,0,0.0
58,1,96.12,0,0.0
169,5,1679.89,1,1.0
67,7,2247.72,0,0.0
156,3,876.89,1,1.0
1,152,528602.52,0,0.01
200,2,506.04,1,1.0
415,15,4466.65,1,0.99
4,9,3651.19,0,0.0
588,1,62.5,1,1.0
66,9,2025.52,0,0.0
76,1,114.18,0,0.0
0,12,3593.06,0,0.0
737,1,246.86,1,1.0
7,7,3878.51,0,0.0
168,5,790.0,1,1.0
17,6,1450.19,0,0.0
4,2,247.15,0,0.0
8,9,2529.93,0,0.0
86,2,285.74,0,0.01
26,1,107.95,0,0.0
28,7,1376.43,0,0.0
429,2,490.6,1,1.0
19,2,636.24,0,0.0
60,7,2749.65,0,0.0
23,1,195.25,0,0.01
10,54,20395.34,0,0.0
444,1,111.63,1,1.0
241,7,3216.78,1,1.0
279,3,583.33,1,1.0
548,2,1127.45,1,1.0
234,4,1113.14,1,1.0
2,7,3037.32,0,0.0
508,1,173.66,1,1.0
15,2,1015.58,0,0.0
30,12,8356.79,0,0.0
592,1,184.91,1,1.0
578,1,403.39,1,1.0
381,3,1289.44,1,1.0
24,58,55688.5,0,0.0
70,6,875.1500000000001,0,0.0
187,6,1514.81,1,1.0
587,1,146.56,1,1.0
25,6,1430.03,0,0.0
575,8,4536.64,1,0.99
413,5,852.53,1,1.0
106,3,1402.06,1,1.0
7,28,7190.42,0,0.0
208,1,112.8,1,1.0
43,4,777.6800000000001,0,0.0
30,5,2114.33,0,0.0
136,12,1715.14,1,1.0
264,7,1165.36,1,1.0
616,1,244.31,1,1.0
518,3,1534.22,1,1.0
3,8,2473.28,0,0.0
217,2,188.61,1,1.0
1,5,1217.27,0,0.0
213,4,702.6,1,1.0
31,5,3076.06,0,0.0
10,15,4487.11,0,0.0
0,29,6368.78,0,0.0
14,1,318.17,0,0.0
10,11,1752.92,0,0.0
198,1,179.0,1,1.0
618,1,367.54,1,1.0
435,2,139.2,1,1.0
2,5,1793.22,0,0.0
14,25,8886.33,0,0.0
13,13,1899.79,0,0.0
9,11,2839.62,0,0.0
28,4,1328.0700000000002,0,0.0
8,21,5115.76,0,0.0
23,4,906.24,0,0.0
24,8,1825.45,0,0.0
42,3,543.28,0,0.0
732,1,81.3,1,1.0
409,1,226.42,1,1.0
1,5,1581.84,0,0.01
5,3,663.81,0,0.0
378,1,109.07,1,1.0
146,3,489.52,1,1.0
9,11,1803.06,0,0.0
589,1,341.9,1,1.0
24,4,1252.74,0,0.0
654,1,116.5,1,1.0
273,3,463.73,1,1.0
412,1,190.58,1,1.0
373,3,586.24,1,1.0
0,8,1897.57,0,0.0
46,3,380.02,0,0.0
7,19,5517.07,0,0.01
15,15,14335.15,0,0.0
425,4,1056.42,1,0.99
3,56,12240.16,0,0.0
484,2,374.05,1,0.99
3,4,3554.17,0,0.0
42,9,1821.9,0,0.0
3,25,11573.62,0,0.0
196,11,4161.06,1,1.0
11,7,1713.09,0,0.0
434,1,579.85,1,1.0
592,1,50.48,1,1.0
15,14,3660.08,0,0.0
112,12,2551.41,1,0.99
405,4,593.5,1,1.0
248,1,328.2,1,1.0
28,10,2681.9,0,0.0
479,1,310.15,1,1.0
735,1,112.03,1,1.0
683,2,126.45,1,1.0
43,1,389.64,0,0.0
86,2,869.51,0,0.0
44,6,1547.93,0,0.0
9,25,9972.55,0,0.0
14,3,2653.76,0,0.0
74,1,420.5,0,0.0
144,7,2864.97,1,1.0
4,3,1625.97,0,0.0
296,1,89.2,1,1.0
58,3,447.92,0,0.0
263,2,417.57,1,1.0
46,1,278.3,0,0.0
28,3,254.11,0,0.0
7,11,6375.73,0,0.0
473,1,382.81,1,1.0
16,2,192.6,0,0.01
2,17,15514.11,0,0.0
231,8,3637.64,1,1.0
620,2,594.62,1,1.0
111,1,139.26,1,1.0
592,1,140.55,1,1.0
528,1,241.45,1,1.0
57,3,1011.9,0,0.0
50,15,3708.3,0,0.0
403,1,307.56,1,1.0
126,2,730.86,1,1.0
280,3,386.15,1,1.0
54,2,447.68,0,0.0
319,1,200.1,1,1.0
658,1,307.3,1,1.0
25,3,449.93,0,0.0
9,2,77.4,0,0.01
549,1,90.96,1,1.0
470,1,110.65,1,1.0
6,3,1156.32,0,0.0
28,1,197.64,0,0.01
16,10,2526.62,0,0.0
606,1,303.63,1,1.0
63,1,6.2,0,0.01
20,2,625.9,0,0.0
2,10,1953.9,0,0.0
165,1,131.45000000000002,1,1.0
0,27,10169.33,0,0.0
506,1,300.31,1,1.0
52,8,724.31,0,0.0
50,2,338.15,0,0.0
47,17,7191.33,0,0.0
60,1,189.34,0,0.01
437,2,1502.98,1,1.0
161,3,845.5500000000001,1,1.0
8,1,353.27,0,0.0
14,7,1082.55,0,0.0
74,2,303.43,0,0.0
390,2,504.14,1,1.0
39,8,2718.6,0,0.0
620,2,686.76,1,1.0
40,13,2354.03,0,0.02
386,1,170.5,1,1.0
598,1,178.85,1,1.0
369,4,888.91,1,1.0
580,1,154.21,1,1.0
36,2,778.5,0,0.0
196,1,271.85,1,1.0
199,7,3959.86,1,0.99
73,6,1153.56,0,0.0
63,4,456.41,0,0.0
20,9,1274.76,0,0.0
366,7,1230.15,1,1.0
484,1,157.7,1,1.0
179,3,321.43,1,1.0
9,10,4022.91,0,0.0
3,24,4735.08,0,0.0
581,2,385.2,1,1.0
664,1,0.0,1,0.98
196,13,9839.46,1,0.97
28,7,1455.87,0,0.0
52,1,188.88,0,0.0
679,3,1676.57,1,1.0
629,1,322.69,1,1.0
498,1,94.8,1,1.0
17,7,2206.16,0,0.0
528,2,297.0,1,1.0
9,3,102.45,0,0.01
89,9,3460.32,0,0.0
422,2,769.9200000000001,1,1.0
417,3,915.28,1,1.0
267,2,362.71,1,1.0
52,14,7163.0,0,0.0
43,4,2824.69,0,0.01
436,1,211.8,1,1.0
63,10,6702.43,0,0.0
599,1,150.0,1,1.0
426,1,437.4,1,1.0
148,3,1348.95,1,1.0
404,1,310.56,1,1.0
21,43,15407.61,0,0.0
311,7,1770.96,1,1.0
22,3,829.41,0,0.0
57,18,6132.43,0,0.0
23,5,1376.87,0,0.0
77,11,4303.06,0,0.0
118,7,6520.3,1,1.0
35,3,1290.53,0,0.0
59,7,3651.851,0,0.0
505,1,180.75,1,1.0
12,5,1705.64,0,0.0
18,1,170.32,0,0.0
51,10,1380.73,0,0.01
25,2,841.2,0,0.0
28,1,266.76,0,0.0
6,4,92.52,0,0.0
10,19,20746.54,0,0.01
185,16,2952.06,1,0.98
2,12,4184.01,0,0.0
8,6,2778.14,0,0.0
261,6,1838.95,1,1.0
2,9,1228.17,0,0.0
483,3,816.6,1,1.0
209,2,854.13,1,1.0
534,1,116.18,1,1.0
107,3,2862.4,1,0.99
520,2,256.7,1,1.0
417,2,425.85,1,1.0
12,25,4076.5,0,0.0
684,1,185.06,1,1.0
76,3,690.59,0,0.0
19,1,255.4,0,0.0
26,14,3546.65,0,0.0
18,6,761.59,0,0.0
668,1,120.6,1,1.0
131,3,1598.12,1,1.0
252,1,364.8,1,1.0
78,1,1862.0,0,0.0
206,1,369.2,1,1.0
335,1,135.9,1,1.0
253,3,817.25,1,1.0
147,4,1106.73,1,1.0
690,1,202.35,1,1.0
9,3,1809.61,0,0.0
84,3,1492.81,0,0.0
7,38,25119.54,0,0.0
204,8,1826.0,1,0.99
7,8,3140.54,0,0.01
22,14,3365.95,0,0.01
394,1,1331.38,1,1.0
521,1,13.919999999999998,1,1.0
10,12,1919.0,0,0.0
25,3,1035.62,0,0.0
20,5,2795.33,0,0.0
1,4,1630.49,0,0.0
157,8,1971.39,1,1.0
444,1,68.44,1,1.0
2,16,5547.72,0,0.01
73,2,381.9,0,0.0
436,3,1404.68,1,1.0
2,4,434.35,0,0.01
0,398,291420.81,0,0.0
16,6,1889.25,0,0.0
35,8,4073.13,0,0.0
90,11,1811.25,0,0.04
70,8,3042.95,0,0.0
596,2,1123.75,1,1.0
115,9,5955.81,1,0.97
538,1,359.35,1,1.0
212,3,1607.17,1,1.0
29,2,1316.07,0,0.01
393,2,843.74,1,1.0
50,1,749.1,0,0.0
245,3,931.01,1,1.0
381,2,359.4,1,1.0
396,1,308.2,1,1.0
627,1,223.91000000000005,1,1.0
31,2,836.69,0,0.0
108,6,5236.73,1,1.0
4,5,1257.68,0,0.0
365,2,666.13,1,1.0
443,4,1770.0,1,1.0
81,5,3503.5,0,0.0
296,2,2849.83,1,1.0
33,12,12410.81,0,0.0
56,3,1621.88,0,0.0
561,2,2322.43,1,1.0
417,2,531.49,1,1.0
578,1,182.1,1,1.0
401,4,746.56,1,1.0
662,1,107.62,1,1.0
29,19,9784.67,0,0.0
413,1,179.4,1,1.0
13,1,100.9,0,0.0
71,6,1049.79,0,0.0
22,6,1101.97,0,0.0
468,4,515.0,1,1.0
18,1,371.2,0,0.0
78,1,311.69,0,0.0
59,32,17629.35,0,0.0
24,4,971.32,0,0.0
11,2,462.12,0,0.0
732,1,163.77,1,0.99
420,1,1325.0,1,1.0
252,2,261.69,1,1.0
146,6,941.99,1,1.0
63,4,695.42,0,0.0
7,2,221.27,0,0.01
10,22,16410.15,0,0.0
270,4,366.91,1,1.0
9,12,3123.57,0,0.0
246,1,206.21,1,1.0
95,2,596.09,1,0.99
14,6,1064.26,0,0.0
49,6,1982.61,0,0.0
29,2,501.24,0,0.0
703,1,906.23,1,1.0
67,12,4919.35,0,0.0
34,3,1097.98,0,0.0
127,2,145.07,1,1.0
106,3,1314.45,1,1.0
36,1,89.94,0,0.01
56,2,472.39,0,0.0
56,7,790.86,0,0.0
725,1,31.929999999999996,1,1.0
71,10,3112.19,0,0.0
734,1,429.66,1,1.0
736,1,150.68,1,1.0
245,2,372.92,1,1.0
571,1,237.78,1,1.0
688,1,183.2,1,1.0
18,6,1260.51,0,0.0
197,2,292.01,1,1.0
375,2,563.1,1,0.99
15,8,1550.65,0,0.0
211,7,2038.65,1,0.98
661,1,342.4,1,1.0
611,2,304.17,1,1.0
429,1,314.67,1,1.0
441,1,210.5,1,1.0
563,1,36.13,1,1.0
381,5,946.72,1,1.0
38,2,231.98,0,0.0
480,2,442.29,1,1.0
45,4,776.5999999999999,0,0.0
169,4,753.18,1,1.0
592,1,129.48000000000002,1,1.0
47,1,490.52,0,0.0
393,2,199.11,1,1.0
115,9,4138.08,1,1.0
472,6,1027.03,1,1.0
146,1,1220.77,1,1.0
15,56,13754.58,0,0.0
50,2,757.78,0,0.0
158,1,156.91,1,1.0
479,2,360.0,1,1.0
11,3,1259.43,0,0.0
35,1,308.94,0,0.0
395,2,416.6,1,1.0
53,3,646.26,0,0.0
487,10,1610.82,1,0.99
42,2,257.67,0,0.0
500,13,2354.97,1,0.96
172,5,620.89,1,1.0
33,1,125.58,0,0.0
38,3,496.21,0,0.0
266,1,252.81,1,1.0
378,1,198.47,1,1.0
8,12,2500.59,0,0.0
11,5,1133.44,0,0.0
2,20,11578.65,0,0.0
9,16,3559.39,0,0.0
32,2,979.79,0,0.0
79,5,1048.89,0,0.0
30,10,3195.6,0,0.0
7,6,962.94,0,0.0
619,1,365.1,1,1.0
71,8,1979.91,0,0.01
3,14,3102.94,0,0.0
255,8,11010.05,1,0.99
4,10,2557.18,0,0.0
15,14,8231.2,0,0.0
89,1,252.73,0,0.01
71,3,429.56,0,0.0
375,2,397.76,1,0.98
58,9,1146.53,0,0.0
9,93,39141.48,0,0.0
541,1,7.49,1,1.0
169,2,289.4,1,1.0
198,2,315.45,1,1.0
30,6,2870.3199999999997,0,0.0
18,35,16024.15,0,0.0
151,2,735.66,1,1.0
8,25,7623.79,0,0.0
269,1,343.62,1,1.0
64,4,381.0,0,0.0
273,1,121.17000000000002,1,1.0
24,5,4087.19,0,0.0
22,9,3926.91,0,0.0
318,1,207.73,1,1.0
4,3,693.95,0,0.0
11,2,302.1,0,0.0
474,3,549.12,1,1.0
519,1,113.65,1,1.0
274,5,3255.96,1,1.0
24,16,3387.58,0,0.01
40,19,3491.2,0,0.0
7,4,294.25,0,0.01
3,127,126389.02,0,0.0
70,8,2585.62,0,0.0
212,1,370.7999999999999,1,1.0
409,4,1254.41,1,1.0
37,5,3326.86,0,0.0
52,1,893.59,0,0.0
77,5,3862.88,0,0.0
45,4,1174.9,0,0.0
178,1,1109.53,1,1.0
372,3,737.05,1,1.0
93,4,1455.56,1,0.99
478,1,187.52,1,1.0
9,8,2788.02,0,0.0
104,3,1553.13,1,1.0
77,1,773.03,0,0.0
172,3,1447.74,1,1.0
494,2,2428.08,1,0.99
6,53,17286.73,0,0.0
212,11,3625.4,1,1.0
427,2,546.25,1,1.0
21,12,1854.57,0,0.0
668,1,93.35,1,1.0
256,1,88.2,1,0.99
379,2,965.2,1,1.0
729,1,347.54,1,1.0
564,2,218.53,1,1.0
281,1,306.94,1,1.0
20,2,1160.07,0,0.0
9,6,2420.84,0,0.0
307,1,381.32,1,1.0
67,3,1046.61,0,0.0
214,3,776.46,1,1.0
17,23,13702.38,0,0.0
462,2,83.0,1,0.97
103,10,3141.64,1,0.99
42,1,219.39,0,0.0
3,3,908.35,0,0.0
181,3,39916.5,1,0.98
83,1,410.48,0,0.0
333,7,2193.8999999999996,1,0.99
8,6,1477.94,0,0.0
530,2,554.67,1,1.0
30,2,703.36,0,0.0
196,2,993.54,1,1.0
17,9,3094.91,0,0.0
17,5,1422.52,0,0.0
310,9,824.35,1,1.0
141,4,1300.25,1,1.0
245,3,983.1,1,1.0
23,6,1505.85,0,0.0
28,5,2442.37,0,0.0
610,1,209.4,1,1.0
9,3,3509.43,0,0.0
29,12,3400.12,0,0.01
17,2,531.85,0,0.0
17,4,1352.75,0,0.0
14,8,2485.97,0,0.0
133,1,244.8,1,1.0
245,1,266.4,1,1.0
133,1,358.82,1,1.0
49,2,457.72,0,0.0
113,11,4487.27,1,1.0
6,5,4656.17,0,0.0
22,4,450.82,0,0.01
24,24,17024.87,0,0.0
536,2,449.49,1,1.0
65,2,711.5,0,0.0
59,5,1783.68,0,0.0
49,23,6860.18,0,0.0
169,1,330.11,1,1.0
394,1,80.28,1,1.0
17,5,977.93,0,0.0
127,5,1806.9,1,0.99
14,10,1596.29,0,0.0
238,2,305.68,1,1.0
2,4,1286.7,0,0.0
520,2,823.4,1,1.0
393,1,502.52,1,1.0
239,2,178.96,1,1.0
51,8,3243.69,0,0.0
457,7,1388.47,1,1.0
45,6,2619.92,0,0.0
225,2,563.63,1,0.99
7,29,12160.31,0,0.0
3,4,1194.73,0,0.0
164,2,1327.16,1,1.0
239,1,623.5,1,1.0
10,1,301.29,0,0.0
133,5,1554.61,1,1.0
16,13,8977.94,0,0.0
422,2,2085.61,1,1.0
9,14,5263.83,0,0.02
30,1,329.25,0,0.0
74,3,1343.72,0,0.01
382,1,383.97,1,1.0
0,3,961.49,0,0.0
3,5,2654.11,0,0.0
44,2,606.02,0,0.0
1,34,22116.73,0,0.0
356,4,589.27,1,1.0
387,1,119.92,1,1.0
730,1,312.9,1,1.0
17,2,304.47,0,0.0
68,9,2028.11,0,0.0
372,1,487.75,1,1.0
467,1,167.16,1,1.0
320,5,1627.62,1,0.99
25,1,106.56,0,0.0
381,2,569.22,1,1.0
406,1,81.15,1,1.0
330,1,1289.5,1,1.0
8,5,1624.05,0,0.0
380,7,1494.6,1,0.99
322,2,481.46,1,1.0
71,1,224.14,0,0.0
667,1,988.04,1,1.0
425,1,948.93,1,1.0
259,1,40.5,1,1.0
17,13,7491.92,0,0.0
366,3,816.9300000000001,1,1.0
65,5,1200.2,0,0.0
153,11,2998.952,1,1.0
547,3,639.93,1,1.0
28,4,685.39,0,0.0
69,1,310.62,0,0.0
13,5,1403.2,0,0.0
1,16,4777.18,0,0.0
724,1,310.43,1,1.0
0,46,17524.38,0,0.01
433,1,834.4399999999999,1,1.0
462,3,588.05,1,1.0
119,5,1666.39,1,0.99
60,1,499.32,0,0.0
2,28,12021.53,0,0.0
2,1,3861.0,0,0.0
432,2,313.7,1,1.0
10,6,1877.51,0,0.0
91,5,571.35,1,0.96
58,10,3122.4,0,0.0
494,1,549.05,1,1.0
86,7,1842.95,0,0.0
419,3,6001.49,1,1.0
25,15,4400.18,0,0.0
356,1,316.58,1,1.0
84,2,653.24,0,0.0
9,4,420.3,0,0.0
415,3,683.92,1,1.0
0,6,970.52,0,0.0
729,1,178.98000000000002,1,1.0
224,3,1176.19,1,1.0
59,2,894.4100000000001,0,0.0
240,2,208.28,1,1.0
318,2,328.35,1,1.0
1,8,1661.44,0,0.01
46,7,2422.43,0,0.0
87,2,486.09,0,0.01
562,1,426.24,1,1.0
10,22,11468.83,0,0.0
175,2,685.45,1,1.0
51,6,1778.96,0,0.0
365,4,2062.2,1,1.0
318,11,3550.91,1,1.0
225,5,1417.95,1,1.0
357,5,871.36,1,0.99
233,1,409.4,1,1.0
310,1,154.41,1,1.0
36,9,2488.49,0,0.0
65,6,5580.2699999999995,0,0.0
